Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770429043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770429044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770429045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770429046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770429047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770429048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770429049,10,,Aggregated,0.000000,0.000000,3,10,13,26,75,150,240,240,240,240,240,34,0,3,24.108461764706803,1.94160000046395,237.9455999998754,21730.352941176472
1770429050,20,,Aggregated,0.000000,0.000000,10,24,31,35,130,150,480,480,480,480,480,44,0,8,39.25448636364722,1.94160000046395,477.26590000002034,17730.590909090908
1770429051,30,,Aggregated,0.000000,0.000000,11,26,52,75,150,270,270,480,480,480,480,52,0,11,51.70591346156401,1.94160000046395,477.26590000002034,63885.57692307692
1770429052,40,,Aggregated,34.000000,0.000000,13,31,66,97,250,280,1400,1400,1400,1400,1400,64,0,13,94.7964421875298,1.94160000046395,1386.2801000004765,62436.03125
1770429053,50,,Aggregated,22.000000,0.000000,21,35,62,76,240,280,1400,1400,1400,1400,1400,77,0,21,87.67579610393314,1.94160000046395,1386.2801000004765,68929.85714285714
1770429054,60,,Aggregated,17.333333,0.000000,21,35,66,97,240,270,1400,1400,1400,1400,1400,88,0,20,85.10661250001952,1.94160000046395,1386.2801000004765,74948.32954545454
1770429055,70,,Aggregated,16.000000,0.000000,21,40,70,120,200,270,480,1400,1400,1400,1400,104,0,20,81.76687115385798,1.94160000046395,1386.2801000004765,76114.25
1770429056,80,,Aggregated,15.400000,0.000000,21,40,70,120,210,270,480,1400,1400,1400,1400,122,0,20,79.85608606561043,1.94160000046395,1386.2801000004765,85967.59016393442
1770429057,90,,Aggregated,14.857143,0.000000,21,39,69,97,200,270,710,1400,1400,1400,1400,144,0,20,77.34543541667765,1.94160000046395,1386.2801000004765,77803.125
1770429058,100,,Aggregated,15.250000,0.000000,20,35,66,88,190,260,480,1400,1400,1400,1400,166,0,20,71.96255000001447,1.94160000046395,1386.2801000004765,71613.1204819277
1770429059,110,,Aggregated,15.777778,0.000000,21,45,75,97,210,270,1400,1600,3400,3400,3400,188,0,20,100.937607978741,1.94160000046395,3410.1911999996446,73997.90425531915
1770429060,120,,Aggregated,16.500000,0.000000,20,40,70,94,200,270,710,1400,3400,3400,3400,213,0,20,94.47403568077267,1.94160000046395,3410.1911999996446,83370.86854460093
1770429061,130,,Aggregated,15.300000,0.000000,20,40,70,94,210,270,1400,1600,3400,3400,3400,235,0,20,105.67058893618409,1.94160000046395,3444.435800000065,81498.00425531915
1770429062,140,,Aggregated,16.800000,0.000000,19,35,63,87,200,270,710,1600,3400,3400,3400,265,0,19,96.54586150945589,1.94160000046395,3444.435800000065,74910.03396226415
1770429063,150,,Aggregated,18.200000,0.000000,17,32,60,82,190,260,710,1600,3400,3400,3400,295,0,17,89.7285552542506,1.94160000046395,3444.435800000065,71866.73898305085
1770429064,160,,Aggregated,19.900000,0.000000,17,32,60,82,170,250,670,1400,3400,3400,3400,329,0,17,86.0649224924216,1.94160000046395,3444.435800000065,64963.02127659575
1770429065,170,,Aggregated,21.700000,0.000000,17,31,60,77,170,260,600,1400,3400,3400,3400,360,0,17,84.07081194446467,1.94160000046395,3444.435800000065,64875.79722222222
1770429066,180,,Aggregated,23.600000,0.000000,16,29,55,75,160,250,600,1400,3400,3400,3400,390,0,16,79.42021076925393,1.94160000046395,3444.435800000065,64912.276923076926
1770429067,190,,Aggregated,25.100000,0.000000,15,27,53,70,150,240,590,1400,3400,3400,3400,425,0,15,75.29884000001509,1.94160000046395,3444.435800000065,61519.73176470588
1770429068,200,,Aggregated,26.300000,0.000000,16,29,59,77,190,390,590,1400,3400,3400,3400,456,0,16,83.76163179825693,1.94160000046395,3444.435800000065,61747.79824561404
1770429069,210,,Aggregated,27.800000,0.000000,17,33,69,97,250,500,710,1600,3400,3400,3400,495,0,17,102.84831151517449,1.94160000046395,3444.435800000065,62108.84242424242
1770429070,220,,Aggregated,28.800000,0.000000,18,39,78,120,350,540,1400,2100,3400,3400,3400,549,0,18,126.70245828781228,1.94160000046395,3444.435800000065,65537.63752276867
1770429071,230,,Aggregated,30.200000,0.000000,18,40,76,110,300,540,1600,2400,4500,4500,4500,591,0,18,134.31837935703666,1.94160000046395,4536.347299999761,64355.86125211506
1770429072,240,,Aggregated,32.900000,0.000000,18,39,73,110,300,540,1400,2200,4500,4500,4500,627,0,18,132.3360240829516,1.94160000046395,4536.347299999761,64895.038277511965
1770429073,250,,Aggregated,35.100000,0.000000,18,38,67,97,270,520,1400,2200,4500,4500,4500,671,0,18,126.15647555887519,1.94160000046395,4536.347299999761,67510.33979135618
