Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769468991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769468992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769468993,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769468994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769468995,10,,Aggregated,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,2,0,81.13730000331998,274.52290000292123,81.13730000331998,467.9085000025225,386.0
1769468996,20,,Aggregated,0.000000,0.000000,95,120,120,130,430,470,480,480,480,480,480,24,0,91,141.6286250008246,33.39140000025509,482.3145999980625,5008.833333333333
1769468997,30,,Aggregated,0.000000,0.000000,81,110,120,120,250,470,480,480,480,480,480,38,0,80,113.01633684285518,8.130200003506616,482.3145999980625,4902.5
1769468998,40,,Aggregated,11.500000,0.000000,48,80,95,110,130,250,470,480,480,480,480,61,0,48,80.57573606600302,8.130200003506616,482.3145999980625,3579.8688524590166
1769468999,50,,Aggregated,11.333333,0.000000,33,54,81,95,130,190,470,480,480,480,480,88,0,33,65.03319431844416,7.756300001346972,482.3145999980625,2952.681818181818
1769469000,60,,Aggregated,13.750000,0.000000,30,42,72,86,120,170,430,470,480,480,480,115,0,30,56.91233130447749,7.059700001263991,482.3145999980625,2716.3826086956524
1769469001,70,,Aggregated,16.200000,0.000000,25,34,48,75,120,140,430,470,480,480,480,150,0,25,48.869445333305826,5.349200000637211,482.3145999980625,2391.0
1769469002,80,,Aggregated,17.666667,0.000000,23,31,43,52,110,130,250,470,480,480,480,189,0,23,42.79528465599349,5.349200000637211,482.3145999980625,2274.3809523809523
1769469003,90,,Aggregated,20.428571,0.000000,20,26,35,45,110,130,190,430,480,480,480,230,0,19,38.17835260861498,5.312399996910244,482.3145999980625,2065.495652173913
1769469004,100,,Aggregated,21.750000,0.000000,16,25,32,41,95,130,170,430,480,480,480,278,0,16,35.144923741080405,4.95299999602139,482.3145999980625,2191.0
1769469005,100,,Aggregated,24.666667,0.000000,14,24,30,36,86,130,160,250,480,480,480,324,0,14,32.70809290134585,4.15890000294894,482.3145999980625,2155.070987654321
1769469006,100,,Aggregated,26.400000,0.000000,14,22,29,34,86,130,160,250,480,480,480,359,0,14,31.62236211706805,4.15890000294894,482.3145999980625,2237.5933147632313
1769469007,100,,Aggregated,30.300000,0.000000,12,21,26,32,80,130,150,190,480,480,480,405,0,12,29.92073061736229,4.15890000294894,482.3145999980625,2174.3185185185184
1769469008,100,,Aggregated,32.100000,0.000000,10,19,25,31,76,130,140,190,480,480,480,452,0,10,28.532040707979622,4.082799998286646,482.3145999980625,2198.3407079646017
1769469009,100,,Aggregated,35.800000,0.000000,10,17,25,30,75,130,140,190,480,480,480,497,0,10,27.54848068405233,3.9131000012275763,482.3145999980625,2135.476861167002
1769469010,100,,Aggregated,38.200000,0.000000,10,17,24,29,72,130,140,170,480,480,480,536,0,10,27.143025559699208,3.9131000012275763,482.3145999980625,2123.563432835821
1769469011,100,,Aggregated,39.400000,0.000000,10,16,23,30,72,130,150,190,480,480,480,575,0,10,27.120154260913335,3.9131000012275763,482.3145999980625,2230.864347826087
1769469012,100,,Aggregated,41.500000,0.000000,9,16,22,27,66,130,140,180,480,480,480,624,0,9,25.877845192332106,3.9131000012275763,482.3145999980625,2152.6875
1769469013,100,,Aggregated,41.900000,0.000000,9,15,22,26,64,130,140,180,480,480,480,666,0,9,25.186951651686524,3.9131000012275763,482.3145999980625,2192.6801801801803
1769469014,100,,Aggregated,43.600000,0.000000,9,14,21,26,65,130,160,190,480,480,480,708,0,9,25.52603799442377,3.9131000012275763,482.3145999980625,2225.3460451977403
1769469015,100,,Aggregated,42.700000,0.000000,9,14,20,25,65,130,160,190,480,480,480,751,0,9,25.403146870940326,3.9131000012275763,482.3145999980625,2217.757656458056
1769469016,100,,Aggregated,42.900000,0.000000,8,14,19,25,57,130,160,190,480,480,480,795,0,8,24.577497610139204,3.9131000012275763,482.3145999980625,2171.5861635220126
1769469017,100,,Aggregated,42.700000,0.000000,8,13,19,24,57,130,150,190,480,480,480,839,0,8,24.36934219319035,3.9131000012275763,482.3145999980625,2296.3587604290824
