Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769447408,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769447409,2,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,84.28909999929601,291.5702999998757,84.28909999929601,498.8515000004554,386.0
1769447410,6,,Aggregated,0.000000,0.000000,26,66,84,500,510,510,510,510,510,510,510,9,1,26,142.25485555531728,22.966100001212908,506.3951999982237,2093.0
1769447411,8,,Aggregated,2.000000,0.000000,66,84,110,110,500,510,510,510,510,510,510,12,1,26,125.4068333334241,16.763800002081553,506.3951999982237,1639.5833333333333
1769447412,10,,Aggregated,4.500000,0.500000,29,66,95,95,500,510,510,510,510,510,510,16,1,26,100.64554375026091,16.763800002081553,506.3951999982237,1365.5
1769447413,10,,Aggregated,4.500000,0.500000,26,43,84,95,500,510,510,510,510,510,510,19,1,26,89.15497368415296,14.195799998560688,506.3951999982237,1194.0
1769447414,10,,Aggregated,3.500000,0.250000,26,37,66,84,110,500,510,510,510,510,510,23,1,26,76.52240869561945,9.481199998845113,506.3951999982237,1025.4782608695652
1769447415,10,,Aggregated,3.800000,0.200000,26,33,47,66,110,500,510,510,510,510,510,27,1,26,69.1622814815168,9.481199998845113,506.3951999982237,1097.1851851851852
1769447416,10,,Aggregated,3.333333,0.166667,24,29,43,47,95,500,510,510,510,510,510,32,1,24,61.265337500003625,9.481199998845113,506.3951999982237,1055.0625
1769447417,10,,Aggregated,3.428571,0.142857,24,26,37,47,95,500,510,510,510,510,510,39,1,24,53.73781794864604,8.55529999898863,506.3951999982237,945.3076923076923
1769447418,10,,Aggregated,3.428571,0.142857,24,26,37,47,95,500,510,510,510,510,510,40,1,23,52.95429499992679,8.55529999898863,506.3951999982237,935.9
1769447419,10,,Aggregated,4.111111,0.111111,22,26,29,37,84,110,510,510,510,510,510,46,1,18,47.858417391145615,8.55529999898863,506.3951999982237,848.2826086956521
1769447420,10,,Aggregated,4.000000,0.100000,19,24,29,37,66,110,500,510,510,510,510,51,1,19,45.58068039199605,8.55529999898863,506.3951999982237,851.7843137254902
1769447421,10,,Aggregated,4.100000,0.100000,18,24,26,37,66,110,500,510,510,510,510,55,1,18,43.09151090889248,8.55529999898863,506.3951999982237,855.4
1769447422,10,,Aggregated,3.900000,0.000000,19,26,29,37,66,110,500,510,510,510,510,60,1,19,41.92159999978079,8.55529999898863,506.3951999982237,911.4833333333333
1769447423,10,,Aggregated,4.200000,0.000000,19,26,28,33,59,95,500,510,510,510,510,65,1,19,40.427201538225816,8.55529999898863,506.3951999982237,858.3692307692307
1769447424,10,,Aggregated,4.400000,0.000000,22,26,28,33,59,95,500,510,510,510,510,67,1,22,40.0877044773565,8.55529999898863,506.3951999982237,835.4626865671642
1769447425,10,,Aggregated,4.400000,0.000000,19,26,28,33,54,95,500,510,510,510,510,72,1,19,38.528691666417416,6.987799999478739,506.3951999982237,793.7083333333334
1769447426,10,,Aggregated,4.600000,0.000000,19,25,28,33,54,95,500,510,510,510,510,75,1,19,37.61297866639021,6.987799999478739,506.3951999982237,767.2666666666667
