Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769447018,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769447019,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769447020,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769447021,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769447022,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769447023,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4096.819600001254,4096.819600001254,4096.819600001254,4096.819600001254,0.0
1769447024,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4096.819600001254,4096.819600001254,4096.819600001254,4096.819600001254,0.0
1769447025,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4096.819600001254,4096.819600001254,4096.819600001254,4096.819600001254,0.0
1769447026,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4096.819600001254,4096.819600001254,4096.819600001254,4096.819600001254,0.0
1769447027,10,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4099.110299999666,4097.96495000046,4096.819600001254,4099.110299999666,0.0
1769447028,10,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4099.110299999666,4097.96495000046,4096.819600001254,4099.110299999666,0.0
1769447029,10,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4099.110299999666,4097.96495000046,4096.819600001254,4099.110299999666,0.0
1769447030,10,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4099.110299999666,4097.96495000046,4096.819600001254,4099.110299999666,0.0
1769447031,10,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4099.110299999666,4097.96495000046,4096.819600001254,4099.110299999666,0.0
1769447032,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4100.0,4099.324566666837,4096.819600001254,4102.043799999592,0.0
1769447033,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4100.0,4099.324566666837,4096.819600001254,4102.043799999592,0.0
1769447034,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4100.0,4099.324566666837,4096.819600001254,4102.043799999592,0.0
1769447035,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4100.0,4099.324566666837,4096.819600001254,4102.043799999592,0.0
1769447036,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4093.1634500002474,4074.680100000478,4102.043799999592,0.0
1769447037,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4093.1634500002474,4074.680100000478,4102.043799999592,0.0
1769447038,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4093.1634500002474,4074.680100000478,4102.043799999592,0.0
1769447039,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4093.1634500002474,4074.680100000478,4102.043799999592,0.0
1769447040,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4093.1634500002474,4074.680100000478,4102.043799999592,0.0
1769447041,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4094.4528400003037,4074.680100000478,4102.043799999592,0.0
1769447042,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4094.4528400003037,4074.680100000478,4102.043799999592,0.0
1769447043,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4094.4528400003037,4074.680100000478,4102.043799999592,0.0
1769447044,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4094.4528400003037,4074.680100000478,4102.043799999592,0.0
1769447045,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4094.6201500000825,4074.680100000478,4102.043799999592,0.0
1769447046,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4094.6201500000825,4074.680100000478,4102.043799999592,0.0
1769447047,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4094.6201500000825,4074.680100000478,4102.043799999592,0.0
1769447048,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4094.6201500000825,4074.680100000478,4102.043799999592,0.0
1769447049,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4094.6201500000825,4074.680100000478,4102.043799999592,0.0
1769447050,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4095.1133714287216,4074.680100000478,4102.043799999592,0.0
1769447051,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4095.1133714287216,4074.680100000478,4102.043799999592,0.0
1769447052,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4095.1133714287216,4074.680100000478,4102.043799999592,0.0
1769447053,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4095.1133714287216,4074.680100000478,4102.043799999592,0.0
1769447054,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4095.1133714287216,4074.680100000478,4102.043799999592,0.0
1769447055,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4095.601450000231,4074.680100000478,4102.043799999592,0.0
1769447056,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4095.601450000231,4074.680100000478,4102.043799999592,0.0
1769447057,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4095.601450000231,4074.680100000478,4102.043799999592,0.0
1769447058,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4095.601450000231,4074.680100000478,4102.043799999592,0.0
1769447059,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4095.4619111113666,4074.680100000478,4102.043799999592,0.0
1769447060,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4095.4619111113666,4074.680100000478,4102.043799999592,0.0
1769447062,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4095.4619111113666,4074.680100000478,4102.043799999592,0.0
1769447063,10,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4095.4619111113666,4074.680100000478,4102.043799999592,0.0
