Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /orders/my-orders,25,0,10,13.962819999433123,5.80939999781549,51.45939999783877,172.84,0.21115091345691928,0.0,10,14,15,23,26,36,51,51,51,51,51
GET,GET /products/categories,17,0,6,8.953229412059848,4.9262000029557385,44.444800001656404,149.0,0.1435826211507051,0.0,6,7,8,9,10,44,44,44,44,44,44
GET,GET /products/paged,31,0,16,21.3314677417774,5.709299999580253,64.31100000190781,405.96774193548384,0.26182713268657987,0.0,16,22,30,31,50,57,64,64,64,64,64
GET,GET /products/paged (Customer),55,0,9,14.551483636288056,5.354899996746099,62.02990000019781,945.3636363636364,0.4645320096052224,0.0,9,14,21,22,26,50,60,62,62,62,62
GET,GET /products/search,37,0,14,21.634918918976297,5.6887999999162275,69.82520000019576,318.2432432432432,0.3125033519162405,0.0,14,22,25,32,52,56,70,70,70,70,70
GET,GET /products/search (Customer),43,0,8,12.286506976653431,5.230399998254143,35.27130000293255,500.69767441860466,0.36317957114590116,0.0,8,11,19,22,24,26,35,35,35,35,35
GET,GET /products/{id},32,0,8,10.506934374916455,5.113299997901777,23.734300000796793,273.0,0.27027316922485667,0.0,8,11,13,15,21,23,24,24,24,24,24
GET,GET /products/{id} (Customer),48,0,8,11.869825000151954,5.093799998576287,61.95970000044326,273.0,0.405409753837285,0.0,8,11,13,15,26,26,62,62,62,62,62
GET,GET /products/{id}/availability,22,0,6,6.186031817791942,4.0728999993007164,11.756600000808248,3.0454545454545454,0.18581280384208895,0.0,6,6,6,7,9,9,12,12,12,12,12
GET,GET /warehouses/countries,9,0,6,7.029800000357985,5.212700001720805,10.397900001407834,130.0,0.07601432884449094,0.0,6,7,7,10,10,10,10,10,10,10,10
GET,GET /warehouses/paged,39,0,14,23.025369230592144,6.933600001502782,53.07020000327611,93.0,0.32939542499279406,0.0,14,28,36,38,47,53,53,53,53,53,53
GET,GET /warehouses/search/paged,33,0,14,25.5787666664577,5.619899999146583,94.88659999988158,117.27272727272727,0.2787192057631334,0.0,14,21,32,33,67,81,95,95,95,95,95
GET,GET /warehouses/{id},54,0,9,11.681855555555861,5.413200000475626,57.594800000515534,776.6296296296297,0.4560859730669456,0.0,9,11,14,14,22,26,28,58,58,58,58
GET,GET /warehouses/{id}/availability/stats,36,0,21,36.331916666414244,14.866699999402044,112.93790000127046,2299.972222222222,0.30405731537796377,0.0,21,41,57,58,75,96,110,110,110,110,110
POST,POST /warehouses,10,0,17,30.6635599990841,8.145299998432165,90.81849999711267,115.8,0.0844603653827677,0.0,32,42,43,43,91,91,91,91,91,91,91
GET,[Setup] Fetch Companies,1,1,25.737799998751143,25.737799998751143,25.737799998751143,25.737799998751143,10271.0,0.008446036538276771,0.008446036538276771,26,26,26,26,26,26,26,26,26,26,26
GET,[Setup] Fetch Products,1,0,65.80060000123922,65.80060000123922,65.80060000123922,65.80060000123922,4948.0,0.008446036538276771,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,[Setup] Fetch Warehouses,1,0,506.3951999982237,506.3951999982237,506.3951999982237,506.3951999982237,2303.0,0.008446036538276771,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,[Setup] Login (Customer),1,0,84.28909999929601,84.28909999929601,84.28909999929601,84.28909999929601,384.0,0.008446036538276771,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,[Setup] Login (Manager),1,0,498.8515000004554,498.8515000004554,498.8515000004554,498.8515000004554,388.0,0.008446036538276771,0.0,500,500,500,500,500,500,500,500,500,500,500
,Aggregated,496,1,10,19.285476612792756,4.0728999993007164,506.3951999982237,563.5120967741935,4.189234122985278,0.008446036538276771,11,16,21,24,41,57,75,95,510,510,510
