Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769447539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769447540,10,,Aggregated,0.000000,0.000000,20,20,23,33,77,140,140,140,140,140,140,15,1,20,30.006206666197006,6.6556999991007615,139.2822999987402,1609.9333333333334
1769447541,30,,Aggregated,0.000000,0.000000,19,20,20,21,33,77,140,140,140,140,140,27,1,19,23.487459258629112,5.312900000717491,139.2822999987402,1153.4074074074074
1769447542,40,,Aggregated,15.000000,1.000000,16,20,20,20,31,33,140,140,140,140,140,44,1,16,19.576761363251453,5.312900000717491,139.2822999987402,819.0909090909091
1769447543,50,,Aggregated,13.500000,0.500000,14,18,20,20,24,32,77,140,140,140,140,65,1,14,17.38827846118231,5.312900000717491,139.2822999987402,722.7692307692307
1769447544,60,,Aggregated,13.333333,0.333333,14,17,18,19,23,31,77,140,140,140,140,94,1,14,15.35087872310969,4.714399998192675,139.2822999987402,639.1595744680851
1769447545,70,,Aggregated,15.750000,0.250000,13,16,17,18,21,24,33,77,140,140,140,121,1,13,14.402400826139823,4.1482000015093945,139.2822999987402,702.900826446281
1769447546,80,,Aggregated,17.400000,0.200000,12,16,17,18,22,27,58,77,140,140,140,161,1,12,13.98933478252368,3.9466000016545877,139.2822999987402,697.3850931677018
1769447547,90,,Aggregated,19.500000,0.166667,10,14,16,17,20,26,49,59,140,140,140,203,1,10,13.04326551711388,3.9466000016545877,139.2822999987402,658.192118226601
1769447548,100,,Aggregated,21.428571,0.142857,9,14,16,17,21,27,59,61,140,140,140,244,1,9,13.050551229365528,3.9466000016545877,139.2822999987402,628.3770491803278
1769447549,100,,Aggregated,24.250000,0.125000,9,14,16,17,20,26,58,61,140,140,140,298,1,9,12.487041610604638,3.9466000016545877,139.2822999987402,640.271812080537
1769447550,100,,Aggregated,26.333333,0.111111,8,13,16,16,20,24,49,60,140,140,140,335,1,8,11.817195522327431,3.9466000016545877,139.2822999987402,601.3283582089553
1769447551,100,,Aggregated,27.900000,0.100000,8,13,15,16,20,24,37,60,140,140,140,369,1,8,11.535523848164953,3.9466000016545877,139.2822999987402,593.2845528455284
1769447552,100,,Aggregated,30.100000,0.000000,8,12,14,16,20,26,49,59,140,140,140,412,1,8,11.512718446521955,3.9466000016545877,139.2822999987402,582.5558252427185
1769447553,100,,Aggregated,32.900000,0.000000,7,10,14,16,19,24,39,59,140,140,140,461,1,7,11.091241431604983,3.9466000016545877,139.2822999987402,576.9284164859002
1769447554,100,,Aggregated,36.100000,0.000000,7,10,14,16,19,24,48,59,140,140,140,487,1,7,11.002334907560229,3.9466000016545877,139.2822999987402,559.3347022587269
1769447555,100,,Aggregated,38.000000,0.000000,7,9,13,15,18,24,47,58,140,140,140,539,1,7,10.589286827424562,3.9466000016545877,139.2822999987402,544.9684601113172
1769447556,100,,Aggregated,39.100000,0.000000,7,9,13,14,18,23,47,59,140,140,140,586,1,7,10.451589931716573,3.3922000002348796,139.2822999987402,549.6552901023891
1769447557,100,,Aggregated,41.000000,0.000000,7,9,12,14,18,23,43,58,140,140,140,621,1,7,10.339320128806408,3.3922000002348796,139.2822999987402,565.5942028985507
1769447558,100,,Aggregated,41.600000,0.000000,7,9,12,14,18,23,39,58,140,140,140,663,1,7,10.209279788811356,3.3922000002348796,139.2822999987402,558.4600301659125
1769447559,100,,Aggregated,41.200000,0.000000,7,8,11,14,18,23,39,56,140,140,140,701,1,7,10.101440941470512,3.3922000002348796,139.2822999987402,560.5206847360913
1769447560,100,,Aggregated,40.800000,0.000000,7,8,11,14,18,22,39,56,140,140,140,744,1,7,9.989866397831143,3.3922000002348796,139.2822999987402,556.5779569892474
1769447561,100,,Aggregated,41.000000,0.000000,7,8,10,13,18,22,37,56,140,140,140,788,1,7,9.819173857843262,3.3922000002348796,139.2822999987402,566.4390862944163
1769447562,100,,Aggregated,41.500000,0.000000,7,8,10,13,18,22,37,52,140,140,140,824,1,7,9.854252305792471,3.3922000002348796,139.2822999987402,559.9004854368932
1769447563,100,,Aggregated,41.500000,0.000000,7,8,10,13,18,22,39,52,140,140,140,876,1,7,9.87950993147763,3.3922000002348796,139.2822999987402,548.0970319634703
1769447564,100,,Aggregated,40.800000,0.000000,7,8,10,13,18,22,39,49,140,140,140,913,1,7,9.871780722869069,3.3922000002348796,139.2822999987402,545.3143483023001
1769447565,100,,Aggregated,41.000000,0.000000,7,8,10,13,17,22,37,49,140,140,140,951,1,7,9.790823238680806,3.3922000002348796,139.2822999987402,539.5583596214511
1769447566,100,,Aggregated,42.100000,0.000000,7,8,10,13,17,22,37,49,140,140,140,992,1,7,9.725499596763784,3.3922000002348796,139.2822999987402,541.8387096774194
1769447567,100,,Aggregated,40.700000,0.000000,7,8,10,12,17,22,37,48,82,140,140,1037,1,7,9.620261330752308,3.3922000002348796,139.2822999987402,540.1012536162006
1769447568,100,,Aggregated,41.300000,0.000000,7,8,10,12,17,23,42,59,140,180,180,1081,1,7,10.035218686397887,3.3922000002348796,178.36910000187345,539.9851988899168
1769447569,100,,Aggregated,41.900000,0.000000,7,8,10,12,17,23,41,58,140,180,180,1124,1,7,9.95468087187605,3.3922000002348796,178.36910000187345,536.6601423487544
1769447570,100,,Aggregated,41.900000,0.000000,7,8,10,12,17,23,41,58,140,180,180,1172,1,7,9.9098088737075,3.3922000002348796,178.36910000187345,536.1629692832764
1769447571,100,,Aggregated,41.600000,0.000000,7,8,10,11,17,22,40,56,140,180,180,1215,1,7,9.826948559648859,3.3922000002348796,178.36910000187345,534.3440329218107
1769447572,100,,Aggregated,42.100000,0.000000,7,8,10,11,17,22,39,56,140,180,180,1256,1,7,9.773406926727663,3.3922000002348796,178.36910000187345,532.4235668789809
1769447573,100,,Aggregated,42.900000,0.000000,7,8,9,11,17,21,37,52,140,180,180,1303,1,7,9.678072217926458,3.3922000002348796,178.36910000187345,526.6155026861089
1769447574,100,,Aggregated,42.800000,0.000000,7,8,9,11,17,21,37,52,140,180,180,1342,1,7,9.620088226480132,3.3922000002348796,178.36910000187345,521.8725782414307
1769447575,100,,Aggregated,42.600000,0.000000,7,8,9,11,17,21,37,56,140,180,180,1388,1,7,9.596562463927121,3.3922000002348796,178.36910000187345,521.8350144092219
1769447576,100,,Aggregated,42.700000,0.000000,7,8,9,11,17,21,37,52,140,180,180,1429,1,7,9.551417634662979,3.3922000002348796,178.36910000187345,516.8908327501749
1769447577,100,,Aggregated,42.600000,0.000000,7,8,9,11,17,21,37,52,140,180,180,1470,1,7,9.520168367302189,3.3922000002348796,178.36910000187345,512.6428571428571
1769447578,100,,Aggregated,43.200000,0.000000,7,8,9,10,17,21,37,49,140,180,180,1513,1,7,9.451259616618804,3.3922000002348796,178.36910000187345,509.3529411764706
1769447579,100,,Aggregated,43.000000,0.000000,7,8,9,10,17,21,37,49,140,180,180,1554,1,7,9.477096074616142,3.3922000002348796,178.36910000187345,509.72200772200773
1769447580,100,,Aggregated,43.300000,0.000000,7,8,9,10,16,21,37,49,140,180,180,1598,1,7,9.41527327906786,3.332200001750607,178.36910000187345,505.80600750938675
1769447581,100,,Aggregated,43.000000,0.000000,7,8,9,10,16,21,37,48,140,180,180,1640,1,7,9.390031463390631,3.332200001750607,178.36910000187345,502.8798780487805
1769447582,100,,Aggregated,42.600000,0.000000,7,8,9,10,16,21,37,48,140,180,180,1692,1,7,9.352338475134573,3.332200001750607,178.36910000187345,504.1329787234043
1769447583,100,,Aggregated,42.100000,0.000000,7,8,9,10,16,21,37,47,140,180,180,1728,1,7,9.32144056708837,3.332200001750607,178.36910000187345,502.6446759259259
1769447584,100,,Aggregated,43.000000,0.000000,7,8,9,10,16,20,36,47,140,180,180,1774,1,7,9.274506482482291,3.332200001750607,178.36910000187345,503.60428410372043
1769447585,100,,Aggregated,42.800000,0.000000,7,8,9,10,16,20,35,47,140,180,180,1810,1,7,9.218708176753685,3.332200001750607,178.36910000187345,505.5668508287293
1769447586,100,,Aggregated,42.400000,0.000000,7,8,9,10,16,20,35,47,140,180,180,1856,1,7,9.22009364220575,3.332200001750607,178.36910000187345,506.57004310344826
