Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /files/request/{id}/files,1,1,4069.3082000070717,4069.3082000070717,4069.3082000070717,4069.3082000070717,0.0,0.01209704289722456,0.01209704289722456,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /files/vehicle/{id}/images,2,2,4056.046600002446,4055.306649999693,4054.56669999694,4056.046600002446,0.0,0.02419408579444912,0.02419408579444912,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /files/warehouse/{id}/images,3,2,4000.0,2776.273133335053,232.69530000106897,4057.8771000000415,4.333333333333333,0.03629112869167368,0.02419408579444912,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /locations/countries (Customer),9,7,4000.0,2703.725088892194,1.2967000075150281,4070.7519999996293,28.88888888888889,0.10887338607502105,0.08467930028057193,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /locations/countries/{id}/cities,7,4,17,1744.3726571426462,2.043999993475154,4075.668699995731,41.142857142857146,0.08467930028057193,0.04838817158889824,17,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /locations/countries/{id}/cities (Customer),16,11,4100.0,3317.022812495452,5.701399990357459,4177.536499992129,22.8125,0.19355268635559297,0.13306747186947018,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,GET /registration-requests/all,1,1,7541.435700011789,7541.435700011789,7541.435700011789,7541.435700011789,0.0,0.01209704289722456,0.01209704289722456,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,GET /registration-requests/all/paged,5,4,4088.970500000869,3335.927700001048,427.6118999987375,4088.970500000869,3719.8,0.060485214486122804,0.04838817158889824,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /registration-requests/my-companies,20,17,4000.0,2934.2301349999616,1.0429999965708703,4084.1772999992827,105.0,0.24194085794449122,0.20564972925281755,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /registration-requests/pending,3,3,4031.650000004447,4041.9859000006304,4031.650000004447,4055.834799990407,0.0,0.03629112869167368,0.03629112869167368,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /registration-requests/pending/count,4,2,4100.0,3330.3903750020254,262.33859999047127,4919.595400002436,1.0,0.04838817158889824,0.02419408579444912,4100,4100,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,GET /registration-requests/pending/paged,5,2,1800.0,2092.0000599959167,258.0318999971496,4055.04629999632,1451.2,0.060485214486122804,0.02419408579444912,1800,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /registration-requests/{id},6,6,4088.843600009568,3386.8771333339587,1.5115999995032325,4088.843600009568,0.0,0.07258225738334736,0.07258225738334736,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/brands,2,1,420.0,2243.229150000843,418.0068999994546,4068.451400002232,141.0,0.02419408579444912,0.01209704289722456,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/brands/{id}/models,1,1,4055.605600005947,4055.605600005947,4055.605600005947,4055.605600005947,0.0,0.01209704289722456,0.01209704289722456,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/paged,5,3,4000.0,2540.2211200009333,249.73510000563692,4084.161499995389,1722.0,0.060485214486122804,0.03629112869167368,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/search/paged,3,2,4069.92110000283,2893.9736999988477,548.1258999934653,4069.92110000283,3557.3333333333335,0.03629112869167368,0.02419408579444912,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/tracking/online,4,4,4072.6611999998568,3044.620799999393,1.259800003026612,4072.6611999998568,0.0,0.04838817158889824,0.04838817158889824,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/tracking/status,6,5,4087.3919000005117,3298.0152499997835,757.1719999978086,4087.3919000005117,3706920.1666666665,0.07258225738334736,0.060485214486122804,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/tracking/status/{id},5,2,2700.0,2277.660819995799,278.9180999970995,4059.055299992906,127.8,0.060485214486122804,0.02419408579444912,2700,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/tracking/{id}/availability,4,3,4000.0,3248.692699999083,882.2250999946846,4067.8487999975914,0.5,0.04838817158889824,0.03629112869167368,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/tracking/{id}/distance,3,3,4037.4774999945657,4042.9804999924577,4037.4774999945657,4053.176799992798,0.0,0.03629112869167368,0.03629112869167368,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/{id},11,7,660.0,1976.6241454556373,1.1206999915884808,4078.816099994583,73.9090909090909,0.13306747186947018,0.08467930028057193,660,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/{id}/availability/stats,3,2,4062.304500010214,2871.2743333356534,498.4181999898283,4062.304500010214,580.0,0.03629112869167368,0.02419408579444912,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/{id}/distance/stats,3,3,4084.641699999338,4063.701933332292,4036.352800001623,4084.641699999338,0.0,0.03629112869167368,0.03629112869167368,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,GET /vehicles/{id}/location,1,1,4061.3198000064585,4061.3198000064585,4061.3198000064585,4061.3198000064585,0.0,0.01209704289722456,0.01209704289722456,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,POST /registration-requests,7,5,4059.691799993743,3266.499685709797,1279.108399990946,4059.691799993743,2.0,0.08467930028057193,0.060485214486122804,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,POST /vehicles,3,2,4054.3604000122286,3197.3014666727977,1483.3255999983521,4054.3604000122286,80.0,0.03629112869167368,0.02419408579444912,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,[Setup] Fetch Cities,5,0,5,6.315020000329241,4.736000002594665,10.842999996384606,80.0,0.060485214486122804,0.0,5,6,6,11,11,11,11,11,11,11,11
GET,[Setup] Fetch Companies,1,0,413.119300006656,413.119300006656,413.119300006656,413.119300006656,700.0,0.01209704289722456,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,[Setup] Fetch Countries,1,0,17.143799996119924,17.143799996119924,17.143799996119924,17.143799996119924,130.0,0.01209704289722456,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,[Setup] Fetch Pending Requests,1,0,224.13859999505803,224.13859999505803,224.13859999505803,224.13859999505803,17513.0,0.01209704289722456,0.0,220,220,220,220,220,220,220,220,220,220,220
