Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769553101,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769553102,2,,Aggregated,0.000000,0.000000,580,580,580,580,580,580,580,580,580,580,580,1,0,575.0683000078425,575.0683000078425,575.0683000078425,575.0683000078425,388.0
1769553103,6,,Aggregated,0.000000,0.000000,8,270,320,320,480,580,580,580,580,580,580,11,0,8,172.4144454558634,3.4561999927973375,575.0683000078425,6883.181818181818
1769553104,8,,Aggregated,0.000000,0.000000,200,220,270,320,480,580,580,580,580,580,580,15,0,200.0,183.1267466681311,3.4561999927973375,575.0683000078425,5090.0
1769553105,10,,Aggregated,4.500000,0.000000,210,230,270,270,480,580,580,580,580,580,580,20,0,200.0,193.14670500170905,3.4561999927973375,575.0683000078425,3845.2
1769553106,10,,Aggregated,4.333333,0.000000,200,220,250,270,390,480,580,580,580,580,580,27,0,200.0,182.9561666678206,3.4561999927973375,575.0683000078425,2973.8518518518517
1769553107,10,,Aggregated,4.500000,0.000000,220,270,390,560,580,750,790,790,790,790,790,33,0,220.0,265.5112121217164,3.4561999927973375,790.3872000024421,2760.787878787879
1769553108,10,,Aggregated,4.500000,0.000000,220,270,390,560,580,750,790,790,790,790,790,33,0,220.0,265.5112121217164,3.4561999927973375,790.3872000024421,2760.787878787879
1769553109,10,,Aggregated,5.166667,0.000000,220,320,560,570,580,750,790,790,790,790,790,35,0,220.0,286.1442028573947,3.4561999927973375,790.3872000024421,2732.6857142857143
1769553110,10,,Aggregated,4.714286,0.000000,230,320,560,570,640,700,790,790,790,790,790,41,1,230.0,298.9820585367497,3.4561999927973375,790.3872000024421,2360.5853658536585
1769553111,10,,Aggregated,4.125000,0.000000,230,320,500,570,640,700,790,790,790,790,790,45,1,230.0,298.8617111107386,3.4561999927973375,790.3872000024421,2183.911111111111
1769553112,10,,Aggregated,4.444444,0.111111,250,340,500,570,640,700,790,790,790,790,790,49,1,250.0,304.4829346938653,3.4561999927973375,790.3872000024421,2025.591836734694
1769553113,10,,Aggregated,4.200000,0.100000,270,340,500,570,600,700,750,790,790,790,790,53,1,270.0,304.1151377357617,3.4561999927973375,790.3872000024421,2123.5283018867926
1769553114,10,,Aggregated,4.600000,0.100000,270,340,500,570,600,700,750,790,790,790,790,55,1,270.0,302.9768618183549,3.4561999927973375,790.3872000024421,2479.4727272727273
1769553115,10,,Aggregated,4.200000,0.100000,290,380,500,560,580,680,750,790,790,790,790,62,1,280.0,318.1393951616032,3.4561999927973375,790.3872000024421,2222.2258064516127
1769553116,10,,Aggregated,4.200000,0.100000,290,380,550,560,600,700,790,880,880,880,880,63,1,290.0,327.09444920663606,3.4561999927973375,882.3077999986708,2198.063492063492
1769553117,10,,Aggregated,4.000000,0.100000,280,380,540,560,600,700,790,880,880,880,880,68,1,280.0,326.1621544122189,3.4561999927973375,882.3077999986708,2045.235294117647
