Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769554542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769554543,2,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,1,0,833.5909000015818,833.5909000015818,833.5909000015818,833.5909000015818,388.0
1769554544,6,,Aggregated,0.000000,0.000000,11,17,460,460,830,830,830,830,830,830,830,8,0,6,167.40699999900244,4.736000002594665,833.5909000015818,162.75
1769554545,8,,Aggregated,0.000000,0.000000,220,240,460,460,740,830,830,830,830,830,830,12,0,17,235.3028583311243,4.736000002594665,833.5909000015818,6291.0
1769554546,10,,Aggregated,0.500000,0.000000,230,240,240,280,740,830,830,830,830,830,830,17,0,230.0,234.45575293975278,4.736000002594665,833.5909000015818,4474.588235294118
1769554547,10,,Aggregated,2.666667,0.000000,230,240,240,240,460,740,830,830,830,830,830,21,0,230.0,233.3846428560459,4.736000002594665,833.5909000015818,3643.190476190476
1769554548,10,,Aggregated,3.000000,0.000000,230,240,240,270,460,740,830,830,830,830,830,28,0,220.0,209.69516071272665,4.736000002594665,833.5909000015818,2855.8214285714284
1769554550,10,,Aggregated,3.400000,0.000000,240,240,410,420,650,830,880,880,880,880,880,32,0,230.0,259.9371374981274,4.736000002594665,882.2250999946846,2583.96875
1769554551,10,,Aggregated,3.500000,0.000000,240,270,420,500,740,880,1300,1300,1300,1300,1300,35,0,240.0,296.99879428371787,4.736000002594665,1279.108399990946,2789.6857142857143
1769554552,10,,Aggregated,4.000000,0.000000,240,290,430,500,830,1300,2800,2800,2800,2800,2800,38,0,240.0,364.96906578778226,4.736000002594665,2752.3954000062076,588463.447368421
1769554553,10,,Aggregated,4.000000,0.000000,240,280,430,500,760,880,2800,2800,2800,2800,2800,42,1,240.0,354.58926190317254,4.736000002594665,2752.3954000062076,532440.619047619
1769554554,10,,Aggregated,3.888889,0.000000,240,310,430,500,830,1300,2800,2800,2800,2800,2800,47,1,240.0,372.0305319129306,4.736000002594665,2752.3954000062076,475821.7659574468
1769554555,10,,Aggregated,4.200000,0.100000,250,290,420,500,830,1300,2800,2800,2800,2800,2800,50,1,250.0,365.34287399816094,4.736000002594665,2752.3954000062076,447419.84
1769554556,10,,Aggregated,4.200000,0.100000,240,280,410,430,760,1300,1300,2800,2800,2800,2800,56,3,240.0,335.9208803553234,1.0429999965708703,2752.3954000062076,399489.71428571426
1769554557,10,,Aggregated,4.600000,0.100000,240,280,400,430,760,1300,1300,2800,2800,2800,2800,58,5,240.0,324.39499999826035,1.0429999965708703,2752.3954000062076,385714.2068965517
1769554558,10,,Aggregated,4.100000,0.100000,240,270,310,420,740,880,1300,2800,2800,2800,2800,61,8,240.0,308.5156655720088,1.0429999965708703,2752.3954000062076,366744.65573770495
1769554559,10,,Aggregated,4.400000,0.300000,240,270,310,420,740,880,1300,2800,2800,2800,2800,62,9,240.0,303.5590145143121,1.0429999965708703,2752.3954000062076,360829.4193548387
1769554560,10,,Aggregated,4.100000,0.500000,240,270,310,420,740,880,1300,2800,2800,2800,2800,63,10,240.0,298.7628888869141,1.0429999965708703,2752.3954000062076,355101.9682539682
1769554561,10,,Aggregated,4.000000,0.800000,240,270,400,430,760,1300,2800,7500,7500,7500,7500,64,11,240.0,411.92965156074024,1.0429999965708703,7541.435700011789,349553.5
1769554562,10,,Aggregated,4.000000,0.800000,240,270,400,430,760,1300,2800,7500,7500,7500,7500,64,11,240.0,411.92965156074024,1.0429999965708703,7541.435700011789,349553.5
1769554563,10,,Aggregated,3.100000,1.000000,240,280,430,550,1300,4100,4100,7500,7500,7500,7500,68,15,240.0,626.8067544098063,1.0429999965708703,7541.435700011789,328991.5294117647
1769554564,10,,Aggregated,2.900000,1.100000,240,300,500,740,4100,4100,4100,7500,7500,7500,7500,71,18,240.0,771.8657577446413,1.0429999965708703,7541.435700011789,315090.4788732394
1769554565,10,,Aggregated,2.600000,1.100000,250,310,550,760,4100,4100,4100,7500,7500,7500,7500,72,19,240.0,817.1934513870333,1.0429999965708703,7541.435700011789,310714.22222222225
1769554566,10,,Aggregated,2.600000,1.100000,250,310,550,760,4100,4100,4100,7500,7500,7500,7500,72,19,240.0,817.1934513870333,1.0429999965708703,7541.435700011789,310714.22222222225
1769554567,10,,Aggregated,2.600000,1.100000,250,310,550,760,4100,4100,4100,7500,7500,7500,7500,72,19,240.0,817.1934513870333,1.0429999965708703,7541.435700011789,310714.22222222225
1769554568,10,,Aggregated,2.300000,1.800000,250,400,650,880,4100,4100,4100,7500,7500,7500,7500,74,21,250.0,905.3161405386778,1.0429999965708703,7541.435700011789,302316.54054054053
1769554569,10,,Aggregated,2.300000,1.800000,250,400,650,880,4100,4100,4100,7500,7500,7500,7500,74,21,250.0,905.3161405386778,1.0429999965708703,7541.435700011789,302316.54054054053
1769554570,10,,Aggregated,1.300000,1.300000,260,460,880,4000,4100,4100,4100,7500,7500,7500,7500,79,26,260.0,1104.8004708843766,1.0429999965708703,7541.435700011789,283182.582278481
